Sector_score,LOCATION_ID,PARA_A,PARA_B,TOTAL,numbers,Money_Value,District,LOSS_SCORE,History_score,Risk
1.85,4,2.48,0.1,2.58,5,0,2,2,0,1
1.99,16,0.56,0,0.56,5,0,4,2,0,1
2.37,5,1.29,0.13,1.42,5,0,2,2,0,1
2.37,32,0.61,1.54,2.15,5,0.57,2,2,0,1
55.57,1,0,0,0,5,0,6,2,0,1
1.85,29,1.04,0.91,1.95,5,0.37,2,2,0,1
1.85,8,0.95,0,0.95,5,0.13,4,4,0,1
1.85,8,7.02,1.77,8.79,5,0,4,2,0,1
1.85,9,10.79,0.67,11.46,5,0.04,2,2,0,1
2.37,18,3.43,1,4.43,5.5,49.31,2,4,1,1
59.85,2,0,0,0,5,1.2,2,4,0,1
55.57,2,2.59,111.9,114.49,5,8.47,6,2,0,1
1.85,4,0.56,72,72.56,5,0.51,2,2,0,1
1.99,19,3.02,0,3.02,5,0,6,2,0,1
55.57,16,1.19,0,1.19,5,0,2,2,0,1
2.37,2,17.53,0,17.53,6.5,94.75,6,2,4,1
55.57,15,0.85,1,1.85,5,0.4,2,2,0,1
2.37,8,1.25,0.02,1.27,5,0.82,2,2,0,1
1.85,19,19.21,2.47,21.68,5,0,6,2,0,1
55.57,14,0.59,0,0.59,5,0,2,2,0,0
1.85,19,0.18,0,0.18,5,0,6,4,0,1
55.57,19,1.1,0,1.1,5,0,2,2,0,1
1.85,13,3.46,0.09,3.55,5,0.06,2,2,0,1
1.85,4,2.96,0.15,3.11,5,0,2,2,0,1
1.99,20,0.86,0,0.86,5,0,6,2,0,1
55.57,13,2.45,5.47,7.92,5,5.61,2,2,0,1
1.85,9,7.37,1.64,9.01,5,0.08,2,2,0,1
55.57,16,0.51,0.5,1.01,5,0.09,2,2,0,0
2.37,2,2.18,0.93,3.11,5,0,6,2,0,1
2.37,2,7.59,1.47,9.06,5.5,36.29,6,2,0,1
21.61,11,0.75,0.9,1.65,5,1.4,2,2,2,0
55.57,14,1.63,0,1.63,5,0,2,2,0,1
1.85,31,0.01,0.91,0.92,5,0,2,2,2,0
1.85,15,3.83,0.28,4.11,5,0,2,2,0,1
1.85,27,4.6,1.17,5.77,5,0.04,2,2,0,1
55.57,27,0,2.99,2.99,5,0.06,2,2,0,1
55.57,37,0.49,4.78,5.27,5,0,2,2,0,1
2.37,8,0.56,0.08,0.64,5,0.05,6,2,0,1
55.57,19,1.49,0,1.49,5,0,2,2,0,1
15.56,1,3.73,2.82,6.55,6,160.41,6,2,0,1
55.57,8,1.67,0,1.67,5,0.06,4,2,0,1
21.61,6,0.88,1.07,1.95,5,0.76,2,2,0,1
1.99,16,0.77,0,0.77,5,0,4,2,0,1
55.57,19,1.6,0.49,2.09,5,88.34,2,2,0,1
2.72,5,1.5,0,1.5,5,1.44,2,2,0,1
59.85,21,0.42,0,0.42,5,0,4,2,0,1
1.99,8,1.89,0,1.89,5,0,2,2,0,1
55.57,18,0.75,0.45,1.2,5,0,2,2,0,0
21.61,9,0.59,0.69,1.28,5,0,2,2,2,0
55.57,16,0,1.29,1.29,5,0,2,2,0,1
2.37,35,3.35,0.99,4.34,5,0.12,2,2,0,1
55.57,9,2.54,5.52,8.06,5,0.49,2,2,0,1
1.85,19,1.16,0,1.16,5,0.11,6,2,0,1
1.85,19,1.75,0,1.75,5,0.35,6,2,0,1
55.57,13,1.09,0,1.09,5,0,2,2,0,1
55.57,2,1.06,0.63,1.69,5,0.9,6,2,0,1
1.85,16,9.19,4.2,13.39,5,0.52,2,2,0,1
55.57,18,0.2,0,0.2,5,0,2,2,0,0
55.57,9,0.67,1.71,2.38,5,0,2,2,0,1
1.85,14,2.2,0.28,2.48,5,0,2,2,0,1
1.85,19,2.05,0,2.05,5,3.53,6,2,0,1
1.85,43,5.2,0,5.2,5,0,2,2,0,1
55.57,2,6.48,43.08,49.56,5,253.12,6,2,2,1
55.57,29,0.82,0,0.82,5,0,2,2,0,0
1.85,19,0,0,0,5,0.19,6,2,0,1
2.37,2,0,0,0,5,0,6,2,0,1
1.85,32,1.39,1.1,2.49,5,0,2,2,0,1
59.85,13,0.07,0,0.07,5,10.4,2,2,0,1
2.37,4,0.56,0.7,1.26,5,0,6,2,0,1
55.57,5,1.59,0.13,1.72,5,0.11,2,2,0,1
1.99,14,1.26,0,1.26,5,0,2,2,0,1
2.37,16,2.21,5.21,7.42,5,3.43,2,2,0,1
21.61,5,0.28,0.16,0.44,5,0,2,2,2,0
1.99,19,1.62,0,1.62,5,0,6,2,0,1
55.57,19,2.3,0,2.3,5,0,2,2,0,1
55.57,11,0.27,0.0017,0.2717,5,0,2,2,0,0
2.37,8,0.66,1.37,2.03,5,0.84,4,2,0,1
59.85,21,0.39,0.39,0.78,5,0.17,4,2,0,1
55.57,8,0.8,0.57,1.37,5,0,2,2,0,0
55.57,44,0.0006,1.11,1.1106,5,0,6,2,0,1
1.85,11,1.69,0.21,1.9,5,0,2,2,0,1
55.57,15,1.12,0,1.12,5,0,2,2,0,1
21.61,19,0.46,0.88,1.34,5,0.58,2,2,2,0
55.57,2,0,0,0,5.5,85.05,6,2,0,1
1.99,8,1.71,0,1.71,5,0.09,2,2,0,1
2.37,19,1.62,0.49,2.11,5,0,2,2,0,1
1.85,8,0.99,0,0.99,5,0,4,2,0,1
2.72,8,1.13,0,1.13,5,0,2,2,0,1
55.57,8,1.14,0,1.14,5,0,4,2,0,1
1.99,16,0.44,0,0.44,5,0.04,4,2,0,1
55.57,22,1.39,0,1.39,5,0,2,2,0,1
2.37,15,2.6,1.14,3.74,5,8.76,2,2,1,1
1.85,22,0.6,1.08,1.68,5,0.33,2,2,0,1
55.57,8,0.95,0.72,1.67,5,0,4,2,0,1
55.57,15,1.85,4.16,6.01,5,0.51,2,2,0,1
2.72,22,0,0,0,5,30.85,2,2,0,1
55.57,4,0.51,1.36,1.87,5,0,2,2,0,1
55.57,13,0.84,0,0.84,5,0,2,2,0,0
2.37,28,0.51,0,0.51,5,0,6,2,0,1
1.99,5,1.34,0,1.34,5,0,2,2,0,1
55.57,9,0.51,1.63,2.14,5,1.8,2,2,0,1
2.37,2,0.73,0.05,0.78,5,6.14,6,2,0,1
55.57,11,0.41,0.11,0.52,5,0,2,2,0,0
1.85,5,7.22,0.28,7.5,5,0,2,2,0,1
2.37,12,2.22,6.23,8.45,5,0.89,2,2,0,1
55.57,8,1.05,2.17,3.22,5,0,4,2,0,1
55.57,12,0.9,1.11,2.01,5,0,2,2,0,1
55.57,15,0,0,0,5,0.32,2,2,0,0
2.37,5,1.54,0.46,2,5,0.57,2,2,0,1
2.72,1,1.14,0,1.14,5,0.71,2,2,0,1
1.85,43,2.49,0.29,2.78,5,0.49,2,2,0,1
1.99,8,1.4,0,1.4,5,0,2,2,0,1
55.57,13,0.51,0.37,0.88,5,0,2,2,0,0
55.57,12,0,0,0,5,3.57,2,2,0,0
55.57,22,0,3.3,3.3,5,0,2,2,0,1
1.85,32,7.09,1.95,9.04,5,0,2,2,0,1
2.72,32,0.84,0,0.84,5,8.21,2,2,0,1
2.72,16,1.34,0,1.34,5,0,4,2,0,1
1.85,15,11.44,1.41,12.85,5,0.04,2,2,0,1
55.57,29,0.49,0.28,0.77,5,0.07,2,2,0,0
1.99,12,0.43,0,0.43,5,13.54,2,2,0,1
55.57,12,3.1,4.66,7.76,5,0.59,2,2,0,1
55.57,2,1.24,2.27,3.51,5,0,6,2,0,1
2.37,28,0.32,0.49,0.81,5,6.73,6,2,0,1
1.99,11,1.27,0,1.27,5,175.9,2,2,0,1
2.37,8,3.81,11.52,15.33,5,3.25,4,2,0,1
1.85,13,4.99,0.64,5.63,5,0,2,2,0,1
21.61,12,0.85,0.93,1.78,5,0,2,2,2,0
2.37,28,1.29,0.25,1.54,5,0,2,2,0,1
21.61,16,0.37,0.1,0.47,5,0,2,2,2,0
55.57,27,0,0,0,5,0,2,2,0,0
1.85,29,7.01,1.12,8.13,5,0.1,2,2,0,1
21.61,14,0.19,0.27,0.46,5,0.65,2,2,2,0
1.99,15,1.12,0,1.12,5,10.98,2,2,0,1
2.37,18,1.65,0.02,1.67,5,2.47,2,2,0,1
1.85,6,0.79,0,0.79,5,3.54,2,2,2,0
55.57,25,0,0,0,5,0,2,2,0,0
55.57,14,0.84,0.65,1.49,5,0,2,2,0,0
1.85,8,8.94,1.32,10.26,5,0.02,2,2,0,1
55.57,13,1.06,1.6,2.66,5,16.09,2,2,0,1
59.85,18,0,0,0,5,1.3,4,2,0,1
55.57,8,0.6,0,0.6,5,0,2,2,0,0
55.57,9,1.28,0,1.28,5,0.22,2,2,0,1
59.85,4,0.27,0,0.27,5,16.09,2,2,0,1
55.57,12,0,0,0,5,0,2,2,0,0
55.57,13,0,0,0,5,0,2,2,0,0
1.85,12,13.91,0.5,14.41,5,0.19,2,2,0,1
55.57,9,0.49,0.4,0.89,5,0,2,2,0,0
1.85,19,0.9,0,0.9,5,0.13,6,2,0,1
55.57,15,1.28,0,1.28,5,0,2,2,0,1
1.85,14,5.13,0.09,5.22,5,0.01,2,2,0,1
55.57,18,0.36,0.54,0.9,5,0.21,2,2,0,0
21.61,2,3.14,5.68,8.82,5.5,11.33,4,2,0,1
55.57,8,1.08,0.92,2,5,0.04,2,2,0,1
1.85,15,1.28,1.75,3.03,5,0,2,2,0,1
2.37,19,1.99,0.63,2.62,5,0,2,2,0,1
21.61,8,0.8,0.82,1.62,5,1.32,2,2,2,0
21.61,5,0,0.39,0.39,5,0.24,2,2,2,0
1.85,19,0.99,0.11,1.1,5,0,6,2,0,1
55.57,27,0,0,0,5,0,2,2,0,0
2.37,28,0.44,0.02,0.46,5,27.1,6,2,0,1
55.57,8,0.68,0,0.68,5,0,4,2,0,1
55.57,11,0.98,0,0.98,5,0,2,2,0,0
2.37,19,2.13,0.11,2.24,5,7.54,2,2,0,1
55.57,13,0,1.16,1.16,5,0,2,2,0,1
1.99,13,1.56,0,1.56,5,0.1,2,2,0,1
55.57,14,1.48,4.48,5.96,5,0,2,2,0,1
55.57,32,1.6,0,1.6,5,0,2,2,0,1
1.85,19,2.81,0.11,2.92,5,19.45,6,2,0,1
1.85,2,0.17,0.11,0.28,5,0,2,2,2,0
2.37,14,3.29,6.41,9.7,5,3.66,2,2,0,1
21.61,16,0.62,0.71,1.33,5,0.08,2,2,2,0
2.37,2,1.66,0.83,2.49,5,0.31,6,2,0,1
1.99,16,1.53,0,1.53,5,0.03,4,2,0,1
55.57,12,0,11.68,11.68,5,0,2,2,0,1
55.57,2,0.74,0,0.74,5,0,6,2,0,1
59.85,1,1.94,6.69,8.63,5.5,13.3,6,2,1,1
55.57,13,0.25,0.0017,0.2517,5,0,2,2,0,0
1.85,16,3.67,0.18,3.85,5,0,2,2,0,1
55.57,15,0,0,0,5,0,2,2,0,0
2.34,5,0,0,0,5,0,2,2,2,0
1.85,9,2.81,0.41,3.22,5,0,2,2,0,1
1.85,8,0,0,0,5,0.2,4,2,0,1
2.72,11,1.13,0,1.13,5,0.02,2,2,0,1
1.99,32,1.12,0,1.12,5,0.05,2,2,0,1
55.57,16,0.47,0.46,0.93,5,0.42,2,2,0,0
55.57,21,1.07,0,1.07,5,0,2,2,0,1
1.85,13,0.25,1.8,2.05,5,0.74,2,2,0,1
21.61,32,0.61,0.63,1.24,5,0,2,2,2,0
2.72,1,1.35,0,1.35,6,680.14,2,2,0,1
55.57,16,0,0,0,5,0.02,2,2,0,0
1.85,31,2.48,0,2.48,5,0,2,2,0,1
2.34,19,0,0,0,5,0,2,2,2,0
55.57,5,0.57,1.26,1.83,5,0.1,2,2,0,1
2.34,2,0,0,0,5,0,2,2,2,0
55.57,4,0.32,0,0.32,5,0,2,4,0,1
1.85,22,7.84,2.81,10.65,5,0,2,4,0,1
55.57,9,1.49,2.34,3.83,5,0.25,2,2,0,1
55.57,8,1.36,0,1.36,5,0,2,2,0,1
55.57,28,0,0,0,5,0,2,2,0,0
1.99,5,1.27,0,1.27,5,2.77,2,2,0,1
2.37,6,2.51,8.59,11.1,5.5,16.03,2,2,5,1
1.85,8,0.95,1.33,2.28,5,0.07,4,2,0,1
21.61,4,0.7,0.72,1.42,5,0,2,2,2,0
55.57,28,0,0,0,5,0.13,2,2,0,0
1.85,11,10.02,0.95,10.97,5,0.43,2,2,0,1
55.57,22,0.49,0.55,1.04,5,0,2,2,0,0
1.85,13,8.25,1.59,9.84,5,0.02,2,2,0,1
55.57,32,0.5,2.97,3.47,5,0.18,2,2,0,1
55.57,8,1.7,5.91,7.61,5,3.68,4,2,0,1
1.85,8,13.15,1.63,14.78,5,1.19,4,2,0,1
2.37,1,3.75,1.25,5,6,11.25,6,2,0,1
1.85,8,0,0,0,5,10.53,4,2,0,1
2.37,6,1.46,0.55,2.01,5,0.67,2,2,0,1
2.34,2,3.95,0,0,5.5,83.96,6,2,1,1
55.57,36,0.02,0,0.02,5,0,2,2,0,0
1.85,18,7.2,0.43,7.63,5,0.01,2,2,0,1
15.56,19,0,0,0,5,23.97,6,2,0,1
2.37,2,0.76,0.34,1.1,5,0,6,2,0,1
1.99,12,1.65,0,1.65,5,0.01,2,2,0,1
2.37,19,1,1.1,2.1,5,0,2,2,0,1
55.57,14,0.24,0.04,0.28,5,0,2,2,0,0
2.37,38,0.81,4.6,5.41,5,1.82,2,2,0,1
55.57,4,0,1.3,1.3,5,0,2,2,0,1
55.57,19,3.14,4.97,8.11,5,6.41,2,2,1,1
21.61,19,0.31,0.28,0.59,5,0,2,2,2,0
2.37,8,0.53,5.4,5.93,5,0.72,2,2,0,1
1.85,6,0,0,0,5,0,2,2,2,0
21.61,8,0.66,0.81,1.47,5,0.03,2,2,2,0
55.57,29,1.26,1.58,2.84,5,6.5,2,2,0,1
55.57,8,0.84,0,0.84,5,0,4,2,0,1
55.57,32,1.27,2,3.27,5,0.18,2,2,0,1
55.57,22,0.83,0,0.83,5,0.14,2,2,0,0
2.37,2,0.9,0.29,1.19,5,1.22,6,2,0,1
55.57,29,0.41,0,0.41,5,0,2,2,0,0
2.37,6,1.07,0.59,1.66,5,0,2,2,0,1
55.57,21,0.09,0,0.09,5,0,2,2,0,0
55.57,19,0,1.74,1.74,5,0,2,2,0,1
55.57,12,0,0,0,5,0,2,2,0,0
55.57,16,0.2,0,0.2,5,0,2,2,0,0
21.61,15,0.98,1.14,2.12,5,0,2,2,0,1
2.36,1,1.71,0,1.71,6.5,88.4,6,4,4,1
55.57,16,2.42,3.53,5.95,5,6.31,2,2,0,1
55.57,8,0.67,0.41,1.08,5,0.99,4,2,0,1
1.85,19,5.87,0,5.87,5,0.44,6,2,0,1
1.85,8,0.21,0,0.21,5,0,2,2,2,0
55.57,11,1.84,4.25,6.09,5,0.82,2,2,0,1
55.57,8,0.45,8.27,8.72,5,9.43,4,2,0,1
15.56,2,20.65,0,0,6,397.31,6,2,1,1
55.57,15,0,0.88,0.88,5,0.07,2,2,0,0
21.61,9,85,1.06,86.06,5,0,6,2,0,1
2.37,11,1.63,5.86,7.49,5,3.69,2,2,0,1
1.85,9,7.07,0.72,7.79,5,0,2,2,0,1
1.85,18,0.73,1.24,1.97,5,0.2,2,2,0,1
1.99,15,1.46,0,1.46,5,0,2,2,0,1
1.99,22,1.1,0,1.1,5,0,2,2,0,1
55.57,15,1.85,4.16,6.01,5,1.65,2,2,0,1
1.85,19,45.23,36.18,81.41,5,0,6,2,0,1
55.57,29,0.32,0.0009,0.3209,5,0,2,2,0,0
55.57,8,0.99,0,0.99,5,0,4,2,0,1
2.37,32,3.42,10.55,13.97,5,6.96,2,2,0,1
55.57,8,0,5.24,5.24,5,0,2,2,0,1
1.99,2,57.03,134.33,191.36,5,844.37,2,2,0,1
1.99,16,1.82,0,1.82,5,85.13,4,2,0,1
55.57,2,0,0,0,5,0,6,2,0,1
1.85,4,2.43,0.27,2.7,5,0,2,2,0,1
1.99,6,1.19,0,1.19,5,0,2,2,0,1
2.37,27,3.61,2.13,5.74,5,5.41,2,4,2,1
2.37,19,1.9,7.97,9.87,5,8.6,2,2,1,1
1.85,19,5.9,0,5.9,5,0.74,6,4,0,1
55.57,11,0.82,2.92,3.74,5,0,2,2,0,1
55.57,32,0.3,0.0023,0.3023,5,0,2,2,0,0
1.85,19,3.28,0.25,3.53,5,0.04,6,2,0,1
55.57,4,1.2,0.54,1.74,5,0.45,2,2,0,1
59.85,21,0.21,0,0.21,5,0.33,4,2,0,1
55.57,13,1.29,0,1.29,5,0,2,2,0,1
55.57,13,0.1,0,0.1,5,0,2,2,0,0
1.85,9,5,0.54,5.54,5,0,2,2,0,1
2.37,8,2.29,2.64,4.93,5,3.08,2,2,0,1
1.85,8,3.17,0.44,3.61,5,0,4,2,0,1
55.57,27,0.76,0,0.76,5,0,2,2,0,0
55.57,13,0.31,0.0015,0.3115,5,0,2,2,0,0
55.57,12,1.08,0,1.08,5,0,2,2,0,1
55.57,12,0.61,0,0.61,5,0,2,2,0,0
55.57,32,0,8.49,8.49,5,0.43,2,2,0,1
2.37,12,1.65,0.02,1.67,5,27.99,2,2,0,1
55.57,15,0.4,0.0025,0.4025,5,0,2,2,0,0
2.37,9,1.67,0.39,2.06,5,1.43,2,2,0,1
55.57,8,0.33,0.0013,0.3313,5,0,2,2,0,0
21.61,16,0.72,0.8,1.52,5,0.02,2,2,2,0
